respondent_id,h1n1_vaccine,seasonal_vaccine
37063,0.2969415485858917,0.06284699589014053
37064,0.007923497818410397,0.39142492413520813
37065,0.4025750756263733,0.7423021197319031
37066,0.026312371715903282,0.49574610590934753
37067,0.49516919255256653,0.8298329710960388
37068,0.3623213469982147,0.5873677730560303
37069,0.07630088180303574,0.2181655317544937
37070,0.2533404529094696,0.7955668568611145
37071,0.8678174614906311,0.8565137982368469
37072,0.05892851576209068,0.3159423768520355
37073,0.03518304228782654,0.4618983566761017
37074,0.1278959959745407,0.7621638178825378
37075,0.03716636076569557,0.045777417719364166
37076,0.4867764711380005,0.6676607728004456
37077,0.0826273187994957,0.7916567325592041
37078,0.058855898678302765,0.9497667551040649
37079,0.0433463491499424,0.10381770133972168
37080,0.5470896363258362,0.8033099174499512
37081,0.05793870612978935,0.41140130162239075
37082,0.52745521068573,0.7728744149208069
37083,0.8051029443740845,0.8650757074356079
37084,0.10723733901977539,0.21758760511875153
37085,0.2903319001197815,0.5987286567687988
37086,0.083344005048275,0.4992902874946594
37087,0.24263852834701538,0.2742934226989746
37088,0.020757894963026047,0.07550167292356491
37089,0.0788111686706543,0.20249724388122559
37090,0.2841339707374573,0.654000997543335
37091,0.6378557085990906,0.856306254863739
37092,0.0592525340616703,0.19983063638210297
37093,0.010879202745854855,0.06357280910015106
37094,0.01160641759634018,0.0839497372508049
37095,0.015578001737594604,0.09297871589660645
37096,0.14947055280208588,0.906387209892273
37097,0.030393578112125397,0.36114969849586487
37098,0.743517279624939,0.7908470034599304
37099,0.014464137144386768,0.4693029522895813
37100,0.00864771381020546,0.13081227242946625
37101,0.10524984449148178,0.8522596955299377
37102,0.01682119257748127,0.10858830064535141
37103,0.10712239146232605,0.9332172870635986
37104,0.09062711894512177,0.7982789278030396
37105,0.5491359829902649,0.6126165390014648
37106,0.02474011480808258,0.24593843519687653
37107,0.5055223703384399,0.6564659476280212
37108,0.020419452339410782,0.0625811293721199
37109,0.07783544808626175,0.31969964504241943
37110,0.015955902636051178,0.11373382061719894
37111,0.12411750853061676,0.463215172290802
37112,0.3062225878238678,0.6952325105667114
37113,0.7507424354553223,0.5622893571853638
37114,0.6566800475120544,0.9491263031959534
37115,0.02040567621588707,0.4502544701099396
37116,0.12274578213691711,0.3816312849521637
37117,0.028875038027763367,0.06393497437238693
37118,0.14418883621692657,0.19144463539123535
37119,0.03435536473989487,0.06679987162351608
37120,0.0494750514626503,0.09854590147733688
37121,0.021303396672010422,0.06903734803199768
37122,0.07195699214935303,0.07884832471609116
37123,0.04636621102690697,0.12795555591583252
37124,0.02171516977250576,0.14613419771194458
37125,0.4349386692047119,0.6591485738754272
37126,0.012564866803586483,0.1077410876750946
37127,0.03381004557013512,0.20344561338424683
37128,0.08076102286577225,0.788137674331665
37129,0.6634064316749573,0.7808348536491394
37130,0.8230802416801453,0.9617373943328857
37131,0.03678279370069504,0.24174512922763824
37132,0.7776006460189819,0.9566654562950134
37133,0.18242767453193665,0.8495690226554871
37134,0.413512647151947,0.9532243609428406
37135,0.8866222500801086,0.9557076096534729
37136,0.0497402623295784,0.42124059796333313
37137,0.7293720245361328,0.8908306956291199
37138,0.5491469502449036,0.804297149181366
37139,0.2354855090379715,0.749281644821167
37140,0.11393439024686813,0.38433125615119934
37141,0.055076804012060165,0.31336820125579834
37142,0.3684944808483124,0.13551980257034302
37143,0.02176019176840782,0.04383395239710808
37144,0.6910138130187988,0.6843416094779968
37145,0.7617161273956299,0.5454047322273254
37146,0.1374213695526123,0.6702991724014282
37147,0.5930985808372498,0.7642951607704163
37148,0.5318658947944641,0.7598627209663391
37149,0.12617580592632294,0.7186446189880371
37150,0.3690889775753021,0.7679692506790161
37151,0.04699915274977684,0.9071600437164307
37152,0.09351102262735367,0.4306705594062805
37153,0.3965093493461609,0.5260016322135925
37154,0.0968407690525055,0.29839420318603516
37155,0.8712255358695984,0.9281831979751587
37156,0.4920317530632019,0.692065954208374
37157,0.013983835466206074,0.21417970955371857
37158,0.02311067096889019,0.2869272828102112
37159,0.7119715213775635,0.6946707963943481
37160,0.05015047267079353,0.18343274295330048
37161,0.05686784163117409,0.8291149735450745
37162,0.3052673041820526,0.8439232707023621
37163,0.03815401345491409,0.08710575103759766
37164,0.09160255640745163,0.3857308626174927
37165,0.04396699741482735,0.7674097418785095
37166,0.053714413195848465,0.2131289541721344
37167,0.29617759585380554,0.6276422142982483
37168,0.24605964124202728,0.552333652973175
37169,0.2816751301288605,0.5937920212745667
37170,0.18631687760353088,0.19272872805595398
37171,0.04693638160824776,0.6123056411743164
37172,0.7297579050064087,0.8727762699127197
37173,0.32473549246788025,0.8618152737617493
37174,0.031261976808309555,0.413859486579895
37175,0.194571852684021,0.16296744346618652
37176,0.7815366387367249,0.8484556674957275
37177,0.1025564968585968,0.9645813703536987
37178,0.061550308018922806,0.27108532190322876
37179,0.598164975643158,0.8238077163696289
37180,0.07747110724449158,0.9330483078956604
37181,0.8411374092102051,0.9285957217216492
37182,0.6367807984352112,0.6856175065040588
37183,0.04729147255420685,0.8752233386039734
37184,0.38992252945899963,0.5513835549354553
37185,0.6604857444763184,0.7386469841003418
37186,0.3735893964767456,0.7964785695075989
37187,0.03198672831058502,0.21759140491485596
37188,0.14055892825126648,0.5715329051017761
37189,0.040039367973804474,0.9510983824729919
37190,0.03489900752902031,0.1411474496126175
37191,0.23570333421230316,0.15855656564235687
37192,0.025091502815485,0.22908489406108856
37193,0.10120084136724472,0.2883760631084442
37194,0.13899731636047363,0.8236933350563049
37195,0.055148787796497345,0.28495192527770996
37196,0.026158757507801056,0.10065342485904694
37197,0.767789363861084,0.9483962059020996
37198,0.04265590384602547,0.24541889131069183
37199,0.2787340581417084,0.6712867021560669
37200,0.041226889938116074,0.05319348722696304
37201,0.061543937772512436,0.8715456128120422
37202,0.10054782778024673,0.8956226706504822
37203,0.0719466283917427,0.7258778810501099
37204,0.02314196527004242,0.16212229430675507
37205,0.028982238844037056,0.08211523294448853
37206,0.02221323922276497,0.07941356301307678
37207,0.0193812046200037,0.03184998035430908
37208,0.054970186203718185,0.3157939910888672
37209,0.061320457607507706,0.4652837812900543
37210,0.8425837755203247,0.5603600740432739
37211,0.6289373636245728,0.6306750774383545
37212,0.04230093955993652,0.2197762280702591
37213,0.8581989407539368,0.9836364388465881
37214,0.020133335143327713,0.13151134550571442
37215,0.6601709127426147,0.7137610912322998
37216,0.9110901355743408,0.9551853537559509
37217,0.04164855182170868,0.28329363465309143
37218,0.026669323444366455,0.4721161127090454
37219,0.17589613795280457,0.07949819415807724
37220,0.023143308237195015,0.18686430156230927
37221,0.27015164494514465,0.6428626179695129
37222,0.024994587525725365,0.36915117502212524
37223,0.7999491691589355,0.6826998591423035
37224,0.16704240441322327,0.5673233270645142
37225,0.05405520647764206,0.17984363436698914
37226,0.7478078603744507,0.8318387269973755
37227,0.08137577772140503,0.8176422715187073
37228,0.05716586112976074,0.08926324546337128
37229,0.5698515772819519,0.6210166811943054
37230,0.6623313426971436,0.9581224322319031
37231,0.6841995716094971,0.8480663299560547
37232,0.04671673849225044,0.06625474244356155
37233,0.12973281741142273,0.48371466994285583
37234,0.2079000473022461,0.21973131597042084
37235,0.21958860754966736,0.9236351847648621
37236,0.5395873785018921,0.784100353717804
37237,0.1082938089966774,0.2177666872739792
37238,0.19503547251224518,0.4653862714767456
37239,0.1759852021932602,0.6626437902450562
37240,0.20246541500091553,0.7780918478965759
37241,0.039268627762794495,0.16682735085487366
37242,0.2590124011039734,0.954830527305603
37243,0.08146584033966064,0.813391923904419
37244,0.2376682609319687,0.7086121439933777
37245,0.7820297479629517,0.9718675017356873
37246,0.04444005712866783,0.16924549639225006
37247,0.09508068114519119,0.7827101349830627
37248,0.01705014333128929,0.16368117928504944
37249,0.184760183095932,0.4655507504940033
37250,0.2658390998840332,0.5564752817153931
37251,0.06340139359235764,0.15402178466320038
37252,0.0227363221347332,0.10368157923221588
37253,0.12366802990436554,0.8227908611297607
37254,0.490549236536026,0.6804801225662231
37255,0.5777584910392761,0.9515826106071472
37256,0.056713707745075226,0.2983126640319824
37257,0.2886200547218323,0.6960715651512146
37258,0.06376548856496811,0.3114134669303894
37259,0.027645044028759003,0.11437749117612839
37260,0.026095794513821602,0.14409054815769196
37261,0.04050656035542488,0.4572742283344269
37262,0.18232755362987518,0.6196613311767578
37263,0.015676820650696754,0.3065338730812073
37264,0.02266710251569748,0.13178816437721252
37265,0.02551145665347576,0.37082797288894653
37266,0.7402235269546509,0.8455916047096252
37267,0.2626078128814697,0.7099613547325134
37268,0.17205429077148438,0.9162268042564392
37269,0.06827396154403687,0.6722702980041504
37270,0.04749900475144386,0.45729154348373413
37271,0.35645797848701477,0.9229002594947815
37272,0.012853065505623817,0.1031789481639862
37273,0.03487439453601837,0.23675306141376495
37274,0.0724644735455513,0.2123575210571289
37275,0.0219789519906044,0.1536589413881302
37276,0.043289147317409515,0.34022650122642517
37277,0.026420772075653076,0.2229849398136139
37278,0.6016668677330017,0.8109354376792908
37279,0.4432409405708313,0.9515478610992432
37280,0.3637040853500366,0.8567360043525696
37281,0.1610099822282791,0.5635705590248108
37282,0.1794973909854889,0.9546235203742981
37283,0.016845790669322014,0.13349637389183044
37284,0.09410785883665085,0.28546643257141113
37285,0.010700833052396774,0.41749846935272217
37286,0.07317239791154861,0.9382072687149048
37287,0.06396187841892242,0.41155123710632324
37288,0.31918075680732727,0.8184107542037964
37289,0.034101102501153946,0.4558865427970886
37290,0.9110654592514038,0.9524273872375488
37291,0.075076162815094,0.9374549984931946
37292,0.06918645650148392,0.4269585907459259
37293,0.8997686505317688,0.934157133102417
37294,0.016228429973125458,0.05636255070567131
37295,0.059564683586359024,0.921950101852417
37296,0.2356235384941101,0.544028103351593
37297,0.008889969438314438,0.36362892389297485
37298,0.11186274886131287,0.8539502620697021
37299,0.02936181239783764,0.14575427770614624
37300,0.03283875063061714,0.26806312799453735
37301,0.22821380198001862,0.5044496059417725
37302,0.07730019837617874,0.9475278258323669
37303,0.12281634658575058,0.3374769985675812
37304,0.02579103223979473,0.08680691570043564
37305,0.014941469766199589,0.4277580678462982
37306,0.011023459024727345,0.03936035931110382
37307,0.16576148569583893,0.5302210450172424
37308,0.7923806309700012,0.5404922962188721
37309,0.5723531246185303,0.8897659182548523
37310,0.6959251761436462,0.6328740119934082
37311,0.01588508114218712,0.14641430974006653
37312,0.008127192035317421,0.017563942819833755
37313,0.26619553565979004,0.8125506043434143
37314,0.12902545928955078,0.410734087228775
37315,0.3637503385543823,0.9180084466934204
37316,0.17333927750587463,0.7993321418762207
37317,0.2682143747806549,0.5387983918190002
37318,0.029868939891457558,0.08311507850885391
37319,0.22498773038387299,0.6697813272476196
37320,0.06606114655733109,0.1730346828699112
37321,0.01960068941116333,0.08456509560346603
37322,0.05060889571905136,0.29913780093193054
37323,0.08091096580028534,0.33263811469078064
37324,0.1689583957195282,0.24156306684017181
37325,0.10644631832838058,0.758394718170166
37326,0.055660344660282135,0.8133225440979004
37327,0.01775422692298889,0.09232599288225174
37328,0.06951401382684708,0.4971374571323395
37329,0.643206775188446,0.8847212195396423
37330,0.017116183415055275,0.35793837904930115
37331,0.04462224990129471,0.16572123765945435
37332,0.02685687318444252,0.22238221764564514
37333,0.018290160223841667,0.3182312250137329
37334,0.019211074337363243,0.16876395046710968
37335,0.18154917657375336,0.41771200299263
37336,0.030294079333543777,0.12137585878372192
37337,0.013476088643074036,0.07486731559038162
37338,0.09650702029466629,0.91196608543396
37339,0.03698637709021568,0.07968488335609436
37340,0.5193445086479187,0.8010361790657043
37341,0.39994513988494873,0.08279138803482056
37342,0.04112018272280693,0.43290701508522034
37343,0.206496462225914,0.794262170791626
37344,0.049849268049001694,0.2527928352355957
37345,0.7761482000350952,0.812891960144043
37346,0.013348094187676907,0.07675541192293167
37347,0.09802675992250443,0.14056025445461273
37348,0.07138829678297043,0.681970477104187
37349,0.23834381997585297,0.7867688536643982
37350,0.04391167312860489,0.1657702922821045
37351,0.02973303757607937,0.08256925642490387
37352,0.033724091947078705,0.21596772968769073
37353,0.3558982312679291,0.7334058880805969
37354,0.22454996407032013,0.7038848996162415
37355,0.030643386766314507,0.1883171647787094
37356,0.024181615561246872,0.0972895696759224
37357,0.04805886372923851,0.3191939890384674
37358,0.3252967894077301,0.6562572121620178
37359,0.08644241839647293,0.29766082763671875
37360,0.008460118435323238,0.04036339744925499
37361,0.04780207946896553,0.16023589670658112
37362,0.02938033454120159,0.28792956471443176
37363,0.480556845664978,0.8312221765518188
37364,0.04471449553966522,0.10342346131801605
37365,0.16713856160640717,0.6379177570343018
37366,0.5377855896949768,0.6491714715957642
37367,0.2071545571088791,0.546513557434082
37368,0.8036408424377441,0.6176235675811768
37369,0.01038365252315998,0.09816595166921616
37370,0.03952115401625633,0.14919227361679077
37371,0.031937066465616226,0.2396664023399353
37372,0.41535821557044983,0.9000842571258545
37373,0.4080583155155182,0.26464006304740906
37374,0.05125708878040314,0.08393349498510361
37375,0.024963190779089928,0.23738603293895721
37376,0.7431764006614685,0.815951406955719
37377,0.01453300379216671,0.21237605810165405
37378,0.02437499165534973,0.09251267462968826
37379,0.048121821135282516,0.16556136310100555
37380,0.8293699622154236,0.9048215746879578
37381,0.38642826676368713,0.8299337029457092
37382,0.06935220211744308,0.9487414956092834
37383,0.11215473711490631,0.4579913020133972
37384,0.022582801058888435,0.13639847934246063
37385,0.07511228322982788,0.9313546419143677
37386,0.03835541382431984,0.23223431408405304
37387,0.08241710066795349,0.7044746279716492
37388,0.5594165921211243,0.7122414112091064
37389,0.1400502771139145,0.253958523273468
37390,0.021906591951847076,0.0882885679602623
